mp-17101,-3.237534999847412,3.6052000522613525,1.0675946474075317,-3.192750930786133,2.9222235679626465,1.1613386869430542
mp-22767,-0.47452014684677124,0.0,5.496119022369385,-0.3911020755767822,-0.010342836380004883,5.505256652832031
mp-721161,-1.490975260734558,4.821599960327148,-0.8760027289390564,-1.5225118398666382,4.883161544799805,-0.9516513347625732
mp-504909,-0.3963247835636139,0.0,9.28896427154541,-0.3006645441055298,-0.019119977951049805,9.341790199279785
mp-25248,-1.5305161476135254,0.0,2.257978677749634,-1.5142781734466553,0.24645984172821045,2.0658717155456543
mp-560386,-0.6585592031478882,0.9614999890327454,2.9753053188323975,-0.5670091509819031,0.916399359703064,3.1715986728668213
mp-6112,-0.48219069838523865,0.6973999738693237,1.7240608930587769,-0.5781353712081909,0.7785150408744812,1.7550382614135742
mp-27483,-1.864534616470337,1.659999966621399,0.9660229086875916,-2.066816806793213,2.2093045711517334,1.46401846408844
mp-720712,-0.5302466750144958,1.7647000551223755,0.7366549968719482,-0.3636484146118164,1.7227965593338013,0.9002346992492676
mp-10476,-2.5352325439453125,5.730199813842773,0.7908692359924316,-2.342622995376587,4.654590129852295,0.529059648513794
mp-707368,-0.610596239566803,4.505199909210205,0.8014898300170898,-0.8273283839225769,4.577393531799316,0.4679532051086426
mp-755647,-1.4038795232772827,0.0,6.1997575759887695,-1.4804524183273315,0.6876821517944336,4.5921711921691895
mp-754208,-2.9458162784576416,2.5532000064849854,3.785541534423828,-2.932279586791992,2.134498119354248,3.508449077606201
mp-755705,-1.8590937852859497,2.350800037384033,1.4571603536605835,-1.8398923873901367,2.1606922149658203,2.025242328643799
mp-557787,-1.712667465209961,2.436300039291382,2.783393621444702,-1.6975421905517578,1.442251443862915,3.0918946266174316
mp-4104,-3.506035089492798,5.9120001792907715,2.205368757247925,-3.3887791633605957,5.967438697814941,1.5365551710128784
mp-28442,-0.44282981753349304,1.567199945449829,2.416997194290161,-0.36972010135650635,1.0495374202728271,2.3455941677093506
mp-673798,-1.5091499090194702,1.0263999700546265,0.8793160915374756,-1.4794566631317139,2.0842409133911133,0.43375301361083984
mp-770023,0.08231893926858902,0.0,2.849989414215088,0.1433008909225464,-0.0728081464767456,2.969059467315674
mp-998366,-1.0864182710647583,0.0,0.3218650817871094,-1.1054266691207886,0.5762877464294434,0.6315956115722656
mp-1019531,-2.2793264389038086,3.5520999431610107,3.697162389755249,-2.152313709259033,3.6684579849243164,3.759263038635254
mp-22982,-0.34739306569099426,0.4668999910354614,5.143916606903076,-0.45565521717071533,0.44081950187683105,4.970574855804443
mp-977062,0.08530955761671066,0.0,1.1576039791107178,-0.02292478084564209,0.40031981468200684,0.6568942070007324
mp-685926,-2.29160737991333,0.0,6.114716529846191,-2.252652168273926,0.6719626188278198,5.323373794555664
mp-582433,-0.7782473564147949,0.0,6.873851776123047,-0.9211165904998779,0.07287466526031494,6.877266883850098
mp-7263,-0.8686378598213196,0.0,3.547987222671509,-0.8800936937332153,0.9228997230529785,3.2268686294555664
mp-36982,-1.6197398900985718,0.0,4.7970194816589355,-1.688344120979309,0.12841415405273438,4.363537311553955
mp-29081,-2.0388972759246826,4.059999942779541,0.31690457463264465,-2.1759588718414307,3.1677651405334473,0.3736276626586914
mp-24509,-0.8565322160720825,3.9714999198913574,-0.6214268803596497,-0.859470784664154,2.7611241340637207,-0.6087026596069336
mp-556637,-3.1413137912750244,3.0106000900268555,2.1852734088897705,-3.1415793895721436,3.6167473793029785,1.7178759574890137
mp-558054,-3.2097864151000977,2.270400047302246,1.652777910232544,-3.1776962280273438,3.4373245239257812,1.2800413370132446
mp-974527,-0.3211899697780609,0.0,2.9959893226623535,-0.3172680139541626,0.04971587657928467,3.1747772693634033
mp-755358,-3.743391513824463,3.647900104522705,3.6887619495391846,-3.751811981201172,4.207013130187988,2.6292965412139893
mp-560908,-1.047533631324768,0.0,6.806071758270264,-0.9401389956474304,-0.05785214900970459,7.191248893737793
mp-2165,-0.3297187387943268,0.0,2.948514223098755,-0.3067578077316284,0.05871462821960449,3.162363052368164
mp-23915,-3.272913694381714,5.036200046539307,3.570521831512451,-3.176931381225586,4.552036285400391,3.8474655151367188
mp-19346,-2.295905590057373,0.9415000081062317,2.854046106338501,-2.0926930904388428,1.816171646118164,3.3020756244659424
mp-39160,-2.896108627319336,2.2509000301361084,1.3978431224822998,-2.8751842975616455,1.3005995750427246,1.308628797531128
mp-555462,-2.0224499702453613,5.060200214385986,1.0926483869552612,-1.950533151626587,4.819258689880371,1.0380189418792725
mp-30060,-0.45170721411705017,0.0,8.380233764648438,-0.4289184808731079,0.032869696617126465,8.328569412231445
mp-542377,-0.2469334453344345,0.0,3.016382932662964,-0.09509599208831787,0.27585482597351074,2.6241378784179688
mp-559469,-1.6906620264053345,3.722899913787842,-1.0149000883102417,-1.649338960647583,3.7088212966918945,-0.4614839553833008
mp-757914,-2.833888292312622,0.010200000368058681,5.83595609664917,-2.7527761459350586,-0.024286508560180664,4.818111419677734
mp-764348,-2.518014907836914,2.904099941253662,0.5464897155761719,-2.343564033508301,1.4341893196105957,0.8413572311401367
mp-1016881,-1.4914406538009644,0.0,3.8452682495117188,-1.6030347347259521,0.4628283977508545,3.235100030899048
mp-679927,-1.4236958026885986,3.0416998863220215,-0.8421847820281982,-1.2180290222167969,2.1590394973754883,-0.3589491844177246
mp-675585,-1.1551553010940552,0.0,7.68077278137207,-1.1221963167190552,0.05318331718444824,8.282960891723633
mp-3855,-3.2597815990448,6.7382001876831055,-2.7298102378845215,-3.294684886932373,7.113261699676514,-2.272658109664917
mp-865758,-2.0698189735412598,1.0156999826431274,4.326707363128662,-2.232555866241455,0.24222731590270996,4.131067276000977
mp-774745,-1.0442396402359009,0.6119999885559082,1.254380226135254,-1.0599188804626465,0.5486233234405518,2.280944347381592
mp-1009545,-1.8277454376220703,0.0,12.454236030578613,-1.5597440004348755,0.1744464635848999,11.989490509033203
mp-862937,-0.3440569341182709,0.0,3.452310800552368,-0.18669497966766357,-0.006797075271606445,3.104221820831299
mp-510321,-0.6640414595603943,0.0,6.617452144622803,-0.5711212754249573,-0.06579983234405518,6.709953784942627
mp-989497,-1.2245904207229614,0.0,7.000828266143799,-1.2614495754241943,0.4393571615219116,7.071667671203613
mp-27888,-3.3855435848236084,3.901599884033203,3.297417402267456,-3.36898136138916,2.7967963218688965,3.272894859313965
mp-530571,-2.062565326690674,2.3777999877929688,2.5489649772644043,-1.8847355842590332,0.5544679760932922,3.8762412071228027
mp-29787,-2.309565544128418,1.9294999837875366,2.8994743824005127,-2.2913224697113037,1.2479336261749268,2.9529011249542236
mp-558430,-3.5420894622802734,8.05109977722168,-2.5965166091918945,-3.2678279876708984,7.030860900878906,-3.2700912952423096
mp-976421,0.006731915753334761,0.0,3.267047882080078,0.06857764720916748,0.00267636775970459,3.480933427810669
mp-20743,-0.7996651530265808,0.0,7.326360702514648,-0.7772048115730286,0.01061391830444336,7.483283042907715
mp-561353,-3.719574451446533,4.226500034332275,-1.2009491920471191,-3.66253662109375,3.922320604324341,-1.3451192378997803
mp-755065,-3.660334587097168,0.0,7.344105243682861,-3.6468615531921387,0.9388282895088196,5.794732093811035
mp-644277,-2.014540433883667,1.0782999992370605,-1.2047659158706665,-2.0015714168548584,0.1942366361618042,-0.9735500812530518
mp-31294,-0.48096543550491333,0.0,5.763828754425049,-0.5254192352294922,-0.046552062034606934,5.871617794036865
mp-554442,-2.01863431930542,2.078906297683716,-2.1615917682647705,-1.9520816802978516,1.40338933467865,-1.5016138553619385
mp-567910,-0.554735004901886,1.3414000272750854,0.5302197337150574,-0.3740231990814209,0.925960123538971,0.9531054496765137
mp-316,-0.1981392353773117,0.0,6.809214115142822,-0.08525705337524414,-0.052991628646850586,6.367585182189941
mp-639138,-2.0314180850982666,0.0,-0.2563783824443817,-1.8105530738830566,-0.13678812980651855,0.29314684867858887
mp-22535,-2.9592387676239014,2.414900064468384,4.241203308105469,-2.6392998695373535,2.2060604095458984,4.006019115447998
mp-15783,-2.1044931411743164,2.3461999893188477,1.4308189153671265,-2.096858501434326,1.8991379737854004,1.434861183166504
mp-780301,-2.782404899597168,0.19769999384880066,1.3487876653671265,-2.8219573497772217,1.6169418096542358,1.6807010173797607
mp-767775,-2.5964982509613037,1.0360000133514404,1.607038140296936,-2.510145902633667,1.004401445388794,1.7340219020843506
mp-29976,-1.1552343368530273,2.5922999382019043,1.3833916187286377,-1.206745982170105,2.6698594093322754,1.479488730430603
mp-22958,-1.0446346998214722,3.8568999767303467,-0.39892709255218506,-1.1229667663574219,3.581724166870117,-0.011893987655639648
mp-28332,-0.9913131594657898,1.2380000352859497,0.5030941963195801,-1.2654889822006226,1.8315690755844116,0.14715147018432617
mp-778973,-0.9922043681144714,3.359499931335449,-0.2255861461162567,-0.7741614580154419,2.607710599899292,-0.7178406715393066
mp-12689,-0.8816988468170166,0.0,5.085242748260498,-0.884858250617981,-0.013704180717468262,4.87882137298584
mp-2685,-0.16671551764011383,0.0,4.083441257476807,-0.02954387664794922,0.026037096977233887,3.338012456893921
mp-19296,-3.1334750652313232,2.8547000885009766,2.8029816150665283,-2.930579423904419,2.116802930831909,2.2291369438171387
mp-36100,-2.3619439601898193,2.083400011062622,4.005823612213135,-2.3775904178619385,1.230570912361145,4.260331630706787
mp-694892,-2.887610912322998,0.0,6.752715587615967,-2.7709906101226807,-0.0022683143615722656,6.044988632202148
mp-435,-0.4220505356788635,0.0,8.800880432128906,-0.31196093559265137,0.029419779777526855,9.110360145568848
mp-601848,-0.04918324947357178,0.0,5.272629261016846,0.21519041061401367,-0.08424735069274902,5.059174537658691
mp-29513,-1.3976303339004517,3.2665998935699463,-3.926321029663086,-1.8238999843597412,2.4748382568359375,-3.269275426864624
mp-978528,-0.0479353629052639,0.0,3.336989402770996,0.0077828168869018555,0.018890023231506348,3.3663740158081055
mp-29499,-0.4263317883014679,0.8756999969482422,3.6505916118621826,-0.35407137870788574,0.3943263292312622,4.963979721069336
mp-17801,-0.37342187762260437,0.0,7.109179973602295,-0.3891937732696533,0.009400725364685059,6.781218528747559
mp-569843,-1.1689032316207886,1.5293999910354614,0.9231590628623962,-0.9468700885772705,0.7607876062393188,1.7154126167297363
mp-2212,-0.29125529527664185,0.0,4.9512786865234375,-0.22616231441497803,0.05108082294464111,4.899890422821045
mp-977564,-0.37706008553504944,0.0,4.377651691436768,-0.2639704942703247,0.039481163024902344,3.6338565349578857
mp-556343,-2.897331476211548,3.846299886703491,0.039206281304359436,-2.8478708267211914,3.8543856143951416,0.36752867698669434
mp-1019561,-2.801088333129883,3.5627999305725098,2.0253844261169434,-2.614398956298828,3.3197860717773438,2.438106060028076
mp-778274,-3.701482057571411,0.0,5.545934200286865,-3.757269859313965,2.3133318424224854,3.4837820529937744
mp-22260,-0.13877084851264954,0.0,8.20856761932373,-0.1983863115310669,0.02972102165222168,7.499930381774902
mp-695277,-2.924288034439087,0.0,5.287087440490723,-2.8146162033081055,0.04097306728363037,5.476037979125977
mp-21232,-0.749182939529419,0.0,6.034152507781982,-0.6974733471870422,-0.010731101036071777,6.062956809997559
mp-28266,-0.42824703454971313,0.3418999910354614,6.117581844329834,-0.3992382287979126,0.19613468647003174,6.616959571838379
mp-996999,-0.9573725461959839,0.0,2.5895650386810303,-1.027163028717041,0.2532482147216797,2.265312433242798
mp-40143,-3.3781278133392334,4.8618998527526855,-0.5029299855232239,-3.3957271575927734,5.603599548339844,-1.4933831691741943
mp-18531,-0.8479909896850586,1.437999963760376,1.6054317951202393,-0.7556795477867126,1.0069940090179443,1.207345724105835
mp-760507,-1.384798526763916,0.0,5.1099042892456055,-1.272491693496704,0.42266249656677246,3.97462797164917
mp-39226,-3.6768689155578613,2.0999999046325684,6.979297161102295,-3.5336251258850098,1.5179628133773804,7.448505401611328
mp-646967,-3.188966751098633,5.005799770355225,6.692546367645264,-3.162679672241211,5.217153549194336,2.2366015911102295
mp-568805,-0.7169104218482971,0.0,7.367386341094971,-0.6782793402671814,0.08460164070129395,7.287571907043457
mp-653973,-2.5138869285583496,3.8873000144958496,3.851571798324585,-2.421520948410034,3.5219225883483887,-0.11798310279846191
mp-30799,-0.643530011177063,0.0,5.574619770050049,-0.6871485710144043,0.02054274082183838,5.338156223297119
mp-560739,-1.9521161317825317,2.6947999000549316,1.4921702146530151,-1.9257903099060059,2.340733528137207,1.350635290145874
mp-54,0.025098925456404686,0.0,5.182392120361328,0.2748091220855713,-0.18655872344970703,4.931277275085449
mp-999391,0.02957972325384617,0.0,5.4822187423706055,-0.10239076614379883,-0.07476615905761719,5.6394758224487305
mp-5614,-1.2530474662780762,3.049499988555908,0.9090437889099121,-1.3693311214447021,2.748607635498047,0.6796815395355225
mp-758741,-0.6040087938308716,0.0,6.284040451049805,-0.5127471685409546,0.16971111297607422,6.66661262512207
mp-22856,-0.4146154820919037,1.3653000593185425,4.198345184326172,-0.5306003093719482,0.5791882872581482,4.551303386688232
mp-865200,-0.1538277417421341,0.0,6.417918682098389,-0.16959667205810547,0.018984675407409668,6.193429470062256
mp-9068,-0.6957656145095825,1.4925999641418457,2.3621907234191895,-0.538618803024292,1.2191662788391113,2.346970558166504
mp-21653,-0.588426411151886,0.0,3.983048677444458,-0.39074790477752686,0.14974355697631836,3.5165388584136963
mp-505436,-2.3299169540405273,0.5740000009536743,2.3392069339752197,-2.2629082202911377,0.07025468349456787,1.0433363914489746
mp-542464,-1.4577289819717407,3.9646999835968018,0.4776189625263214,-1.4035606384277344,3.286118984222412,0.07219910621643066
mp-15059,-3.5378193855285645,4.445499897003174,-1.9015982151031494,-3.4511780738830566,3.349428653717041,-2.2179996967315674
mp-23768,-2.3782997131347656,5.083899974822998,-1.2293751239776611,-2.280702829360962,4.9551100730896,-1.7860162258148193
mp-9069,-0.5547159910202026,1.0259000062942505,1.9406760931015015,-0.49706387519836426,0.9966781139373779,1.9321588277816772
mp-865123,-0.7104744911193848,0.0,5.188454627990723,-0.6215534210205078,0.0390547513961792,5.34977912902832
mp-973181,0.17676474153995514,0.0,5.491028308868408,-0.10862421989440918,-0.010372519493103027,5.236561298370361
mp-559274,-1.0491125583648682,0.0,2.3622875213623047,-1.0610599517822266,0.20330655574798584,2.4369661808013916
mp-567982,0.012022175826132298,0.0,7.9614949226379395,0.04797995090484619,-0.03635835647583008,7.273614883422852
mp-777010,-2.604187250137329,1.2020000219345093,2.6160922050476074,-2.6701560020446777,0.9238706827163696,3.003951072692871
mp-8365,-0.528182864189148,0.0,7.586807727813721,-0.27577972412109375,-0.09416437149047852,8.137789726257324
mp-541106,-0.5811505317687988,0.7746999859809875,2.2877063751220703,-0.8008195757865906,0.26220500469207764,2.4053256511688232
mp-568049,-0.4788287281990051,0.0,5.82711124420166,-0.5981652140617371,0.06743085384368896,5.462554931640625
mp-555286,-2.847851037979126,2.552999973297119,-0.3111005425453186,-2.8238210678100586,2.252427577972412,0.3218870162963867
mp-998201,-1.4188026189804077,0.0,0.46395108103752136,-1.5379133224487305,0.9655078053474426,0.6676616668701172
mp-569581,-0.24849025905132294,0.0,6.442455768585205,-0.35657691955566406,0.07252347469329834,5.795663833618164
mp-8857,-0.5031285285949707,0.9510999917984009,2.407179832458496,-0.6114509701728821,0.7812322974205017,2.207571029663086
mp-540629,-1.5805691480636597,1.4056999683380127,-0.3805787265300751,-1.6629409790039062,3.173475742340088,-0.3343362808227539
mp-12962,-0.5634966492652893,0.0,5.8497467041015625,-0.6977823376655579,-0.009766101837158203,6.093362808227539
mp-6676,-2.8669803142547607,0.0,3.179417133331299,-2.734848976135254,0.3043358325958252,3.087117910385132
mp-554084,-2.389789581298828,3.432800054550171,3.1912083625793457,-2.2526888847351074,1.9747371673583984,3.2481226921081543
mp-676106,-3.669732093811035,0.0,3.305199384689331,-3.6400671005249023,1.9373903274536133,4.521872043609619
mp-17389,-1.615457534790039,1.4422999620437622,3.3437788486480713,-1.5600191354751587,1.0659195184707642,3.2683658599853516
mp-1282,-0.49428996443748474,0.0,7.823141098022461,-0.4637610912322998,-0.01567542552947998,7.947021484375
mp-780415,-2.6025924682617188,0.0,1.6302480697631836,-2.4333629608154297,-0.43276214599609375,1.8128905296325684
mp-772232,-3.1762654781341553,5.62939977645874,0.5706117749214172,-3.0800318717956543,6.305954456329346,0.39747166633605957
mp-20078,-1.3933452367782593,1.0374000072479248,4.850862503051758,-1.3596534729003906,0.2505147457122803,4.39227819442749
