mp-764731,-1.9640401601791382,-1.964310884475708
mp-603910,-0.4807327091693878,-0.48330748081207275
mp-775271,-2.3428866863250732,-2.2831177711486816
mp-865360,-0.49549034237861633,-0.5874027013778687
mp-767641,-3.130162000656128,-3.08536696434021
mp-2750,-0.46550121903419495,-0.5014674663543701
mp-18686,-0.5866400599479675,-0.6813575625419617
mp-990,-0.9597976803779602,-0.8819327354431152
mp-769365,-1.307295560836792,-1.3016235828399658
mp-643023,-0.32130956649780273,-0.34961235523223877
mp-19456,-2.7117888927459717,-2.7022132873535156
mp-772625,-2.1329360008239746,-2.221451759338379
mp-510574,-0.4520905315876007,-0.42019128799438477
mp-849476,-2.252397298812866,-2.1420233249664307
mp-775156,-2.583040237426758,-2.6959166526794434
mp-9711,-1.3401240110397339,-1.4414976835250854
mp-776648,-2.7010245323181152,-2.7069902420043945
mp-677248,-1.8659369945526123,-1.7579917907714844
mp-3540,-2.224686861038208,-2.307643175125122
mp-6896,-0.28375720977783203,-0.2166978120803833
mp-770874,-2.0051825046539307,-2.0540757179260254
mp-19057,-2.7211689949035645,-2.6426219940185547
mp-582394,-0.2739778757095337,-0.30824291706085205
mp-11478,0.0733095109462738,-0.08507049083709717
mp-18130,-3.6033613681793213,-3.5539112091064453
mp-779332,-2.0615453720092773,-2.109574317932129
mp-608358,-1.6886886358261108,-1.6542668342590332
mp-764340,-2.543750047683716,-2.564314126968384
mp-850915,-2.31984543800354,-2.274592876434326
mp-559352,-2.1824593544006348,-2.2640254497528076
mp-836,-0.38520336151123047,-0.3760504722595215
mp-3538,-1.0218762159347534,-0.9993337392807007
mp-16961,-1.1370902061462402,-1.1828854084014893
mp-776610,-1.8992875814437866,-1.8855440616607666
mp-24030,-2.499953269958496,-2.6616148948669434
mp-3633,-0.43141794204711914,-0.3872377872467041
mp-541040,-3.2646892070770264,-3.2834625244140625
mp-555253,-3.0615084171295166,-3.002213478088379
mp-770456,-2.798147678375244,-2.8094286918640137
mp-756006,-0.8894255757331848,-0.9079675674438477
mp-758327,-1.895052433013916,-1.910733699798584
mp-37014,-4.141709327697754,-3.9296956062316895
mp-558934,-0.4736931622028351,-0.5711545944213867
mp-757874,-2.518751859664917,-2.5695087909698486
mp-3988,-1.456648588180542,-1.465745449066162
mp-779579,-1.6128323078155518,-1.7032945156097412
mp-571405,-0.3873206675052643,-0.4395641088485718
mp-679930,-0.12284646183252335,-0.19118869304656982
mp-977554,-0.27585893869400024,-0.29886746406555176
mp-1241,-0.28819283843040466,-0.26314854621887207
mp-643629,-2.0614469051361084,-2.095499038696289
mp-866161,-0.4159596264362335,-0.26185834407806396
mp-769997,-3.6377992630004883,-3.6161422729492188
mp-29978,-4.1160407066345215,-4.105259895324707
mp-1008505,-0.5436276197433472,-0.6219942569732666
mp-4510,-0.9640843272209167,-0.9162963628768921
mp-8399,-2.697262763977051,-2.672072410583496
mp-557362,-3.110478639602661,-3.0576324462890625
mp-13352,-1.4638861417770386,-1.5364904403686523
mp-27768,-0.41092449426651,-0.3362981081008911
mp-6345,-2.6268086433410645,-2.65793514251709
mp-15217,-1.2998414039611816,-1.254978895187378
mp-740,-1.1440646648406982,-1.2804346084594727
mp-17924,-2.4349770545959473,-2.423797369003296
mp-31275,-0.513439416885376,-0.5372400283813477
mp-600014,-3.255455493927002,-3.2188973426818848
mp-559733,-1.6155352592468262,-1.8162612915039062
mp-9210,-1.9801573753356934,-1.8560291528701782
mp-861908,-0.6045244932174683,-0.611971914768219
mp-755302,-3.1573801040649414,-3.256985902786255
mp-696655,-1.8730870485305786,-2.034163475036621
mp-557393,-0.3994672894477844,-0.6083547472953796
mp-560036,-3.344774007797241,-3.324568510055542
mp-975505,-2.086862325668335,-2.0291526317596436
mp-12689,-0.8816988468170166,-0.9007490277290344
mp-22204,-0.4063388407230377,-0.4197763204574585
mp-20190,-0.7716290950775146,-0.5982165336608887
mp-704236,-2.454409599304199,-2.4931554794311523
mp-614981,-2.2112088203430176,-2.187591075897217
mp-999083,-0.1446516066789627,-0.31120896339416504
mp-975013,0.6446518898010254,0.5958231687545776
mp-27668,-0.11567534506320953,-0.26115238666534424
mp-698476,-0.192018061876297,-0.26251840591430664
mp-580941,-0.467759907245636,-0.5552824139595032
mp-567910,-0.554735004901886,-0.5237623453140259
mp-28161,-0.75245600938797,-0.7045978903770447
mp-17834,-3.395549774169922,-3.4274024963378906
mp-9810,-0.5045498013496399,-0.6661087274551392
mp-556094,-0.9455957412719727,-0.8960349559783936
mp-764968,-1.582884430885315,-1.5544917583465576
mp-556582,-0.8296515941619873,-0.7588391304016113
mp-18853,-1.896817922592163,-1.9269858598709106
mp-31374,-1.3560080528259277,-1.323574423789978
mp-770192,-2.2025699615478516,-2.23337459564209
mp-14430,-2.842278003692627,-2.945709228515625
mp-29094,-3.629896879196167,-3.643256664276123
mp-17395,-2.8200294971466064,-2.867356777191162
mp-23131,-1.5876401662826538,-1.6573731899261475
mp-571510,-0.3494478464126587,-0.4522515535354614
mp-770728,-2.1056835651397705,-2.1604573726654053
mp-1116,-0.03953583166003227,-0.09186851978302002
mp-1018076,-0.16220206022262573,-0.13294148445129395
mp-19967,-0.5270771980285645,-0.6236177682876587
mp-850918,-2.5413706302642822,-2.5685622692108154
mp-772783,-3.2985875606536865,-3.301100730895996
mp-35769,-4.36958122253418,-4.375101566314697
mp-779104,-1.5274198055267334,-1.5905615091323853
mp-10223,-0.9922091364860535,-1.0433580875396729
mp-997159,-1.622478723526001,-1.6440768241882324
mp-19092,-1.918304681777954,-1.7702908515930176
mp-15059,-3.5378193855285645,-3.4522705078125
mp-767039,-1.9863026142120361,-1.9626591205596924
mp-11742,-1.6109349727630615,-1.5584938526153564
mp-10166,-1.20822012424469,-1.2573736906051636
mp-27719,-2.6539463996887207,-2.7745375633239746
mp-777517,-2.604259967803955,-2.5613842010498047
mp-560515,-1.3347524404525757,-1.577508807182312
mp-547017,-2.2141973972320557,-2.328315258026123
mp-569526,-1.4347106218338013,-1.4892727136611938
mp-18376,-0.7551634311676025,-0.5820920467376709
mp-977564,-0.37706008553504944,-0.35943853855133057
mp-775315,-2.3377299308776855,-2.3451147079467773
mp-771384,-2.450503349304199,-2.314216136932373
mp-556918,-2.9297375679016113,-2.931821823120117
mp-772420,-1.6666337251663208,-1.4812943935394287
mp-5679,-1.8236535787582397,-1.9421817064285278
mp-23715,-0.6047468781471252,-0.49752330780029297
mp-18104,-1.0558048486709595,-1.1618441343307495
mp-998322,-2.646421432495117,-2.779780864715576
mp-12245,-3.4174184799194336,-3.403975486755371
mp-2327,-0.06430715322494507,-0.15167808532714844
mp-3889,-2.607822895050049,-2.4635138511657715
mp-753600,-1.7864245176315308,-1.7352488040924072
mp-775802,-2.190232038497925,-2.151512622833252
mp-21357,-0.15102723240852356,-0.1835871934890747
mp-623058,-0.8843780755996704,-0.9072467088699341
mp-11644,-0.01507419254630804,0.05348503589630127
mp-972062,-0.5708606839179993,-0.5480763912200928
mp-22535,-2.9592387676239014,-2.858783006668091
mp-36982,-1.6197398900985718,-1.698205828666687
mp-684497,-2.5325589179992676,-2.553642749786377
mp-22215,-2.2294209003448486,-2.2222681045532227
mp-26267,-2.4603519439697266,-2.4862961769104004
mp-676274,-0.42728641629219055,-0.5317779779434204
mp-769373,-2.029484987258911,-1.9945991039276123
mp-14686,-0.6841676831245422,-0.7089414000511169
mp-975997,-0.24169401824474335,-0.2763786315917969
mp-504580,-1.7961252927780151,-1.914330244064331
mp-19321,-1.5405198335647583,-1.605044960975647
mp-16889,-1.071317195892334,-1.1530735492706299
mp-4175,-0.25876927375793457,-0.1868504285812378
mp-973395,-0.7017704248428345,-0.6883950233459473
mp-974757,-0.19754107296466827,-0.22328567504882812
mp-29778,-0.793062686920166,-0.7211755514144897
mp-772999,-2.272033929824829,-2.3975977897644043
mp-571485,-0.9199453592300415,-0.9164649248123169
mp-29787,-2.309565544128418,-2.36372971534729
mp-6299,-2.3814857006073,-2.3845648765563965
mp-984796,0.3736708164215088,0.058768272399902344
mp-768539,-2.1881747245788574,-2.248110294342041
mp-722766,-1.2273163795471191,-1.2404792308807373
mp-645962,-3.159416913986206,-3.1589832305908203
mp-21057,-0.966563880443573,-0.8893471360206604
mp-774316,-2.8310861587524414,-2.827026605606079
mp-777566,-3.1861379146575928,-3.159083127975464
mp-771121,-3.9618442058563232,-3.9073638916015625
mp-17566,-1.010239839553833,-1.0493539571762085
mp-555234,-2.4219894409179688,-2.459500312805176
mp-21653,-0.588426411151886,-0.4909435510635376
mp-849495,-1.622025966644287,-1.592058777809143
mp-674897,-3.082470178604126,-3.2228455543518066
mp-977462,-0.5182462334632874,-0.5149660110473633
mp-680677,-0.14991958439350128,-0.08891034126281738
mp-690575,-1.4086288213729858,-2.452630043029785
mp-28908,-2.441765785217285,-2.5400428771972656
mp-770836,-3.4980833530426025,-3.4263882637023926
mp-18048,-1.9991774559020996,-2.034602165222168
mp-4179,-3.3723316192626953,-3.2591562271118164
mp-1028,-0.5593940615653992,-0.521014928817749
mp-768314,-2.2484779357910156,-2.289783000946045
mp-510623,0.05671032890677452,0.07983791828155518
mp-4341,-0.7277952432632446,-0.7397739291191101
mp-753508,-0.853205680847168,-0.9022393822669983
mp-2836,-0.7762584090232849,-0.6876462697982788
mp-32308,-2.890584707260132,-2.8224740028381348
mp-1019089,-0.6617146730422974,-0.5102924108505249
mp-24799,-0.5178660154342651,-0.26944148540496826
mp-27238,-1.7986708879470825,-1.8002519607543945
mp-29760,-3.3188271522521973,-3.340129852294922
mp-505286,-0.24330486357212067,-0.25181150436401367
mp-2034,-0.0369107760488987,-0.11527097225189209
mp-504106,-2.64290189743042,-3.0885050296783447
mp-17389,-1.615457534790039,-1.6250579357147217
mp-757282,-2.3198089599609375,-2.3185958862304688
mp-979045,-0.631074070930481,-0.6016733646392822
mp-558358,-2.970921754837036,-2.947390556335449
mp-977207,-0.015191076323390007,0.07028627395629883
mp-555763,-0.9611227512359619,-0.9999703168869019
mp-39689,-2.774998188018799,-2.8208470344543457
mp-777010,-2.604187250137329,-2.6201581954956055
mp-774364,-2.502603769302368,-2.6189632415771484
mp-972072,-0.9406834244728088,-0.9662894010543823
mp-972984,-0.45272350311279297,-0.531965970993042
mp-774907,-1.3207781314849854,-1.3133169412612915
mp-638048,-0.5535340309143066,-0.7146613001823425
mp-2951,-1.857041358947754,-1.8818809986114502
mp-567527,-0.214834064245224,-0.2100057601928711
mp-862673,-0.24485258758068085,-0.21701717376708984
mp-7347,-0.4796704351902008,-0.4819161891937256
mp-720300,-0.43347451090812683,-0.4364595413208008
mp-18581,-0.9557616710662842,-0.9382883310317993
mp-11010,-1.1381628513336182,-1.2968981266021729
mp-7599,-3.0875091552734375,-2.9280290603637695
mp-722455,-0.5341642498970032,-0.613788902759552
mp-24741,-1.5265650749206543,-1.5423153638839722
mp-764685,-2.9586069583892822,-2.9895238876342773
mp-26301,-2.283144474029541,-2.303457736968994
mp-769643,-1.7465027570724487,-1.8683942556381226
mp-673677,-4.168961524963379,-4.035260200500488
mp-606617,-2.001677989959717,-1.8892416954040527
mp-3953,-2.687544345855713,-2.658137798309326
mp-19066,-2.1245012283325195,-2.219982862472534
mp-554089,-3.266073703765869,-3.202664852142334
mp-977138,0.7614378929138184,0.8984647989273071
mp-756810,-3.5777039527893066,-3.4789512157440186
mp-850365,-2.023284435272217,-2.0265166759490967
mp-18903,-2.536973476409912,-2.5025970935821533
mp-974940,0.19588860869407654,0.20419049263000488
mp-6248,-2.9194998741149902,-2.9332189559936523
mp-572951,-2.905090808868408,-2.9124276638031006
mp-706525,-2.5991291999816895,-2.6156554222106934
mp-775176,-1.9143476486206055,-1.9255585670471191
mp-778114,-2.9690773487091064,-3.03620982170105
mp-961693,-0.6243364810943604,-0.544323205947876
mp-756875,-1.8548519611358643,-1.8768460750579834
mp-776001,-2.4779915809631348,-2.4957611560821533
mp-862716,-0.1287975311279297,-0.04573798179626465
mp-770905,-1.8339368104934692,-1.8869024515151978
mp-557049,-0.8858759999275208,-0.8506303429603577
mp-541000,-0.2569727897644043,-0.2743375301361084
mp-778369,-2.866900682449341,-2.8841159343719482
mp-19296,-3.1334750652313232,-3.097092390060425
mp-8054,-2.6369287967681885,-2.6919875144958496
mp-867802,-0.4088727533817291,-0.4281005859375
mp-669471,-0.09765259176492691,-0.1706627607345581
mp-20908,-0.5213161110877991,-0.48136281967163086
mp-1437,-0.2757500112056732,-0.21226727962493896
mp-558192,-2.6376702785491943,-2.6827521324157715
mp-3333,-0.5773051977157593,-0.5688950419425964
mp-782652,-2.452314615249634,-2.481154680252075
mp-1018728,-1.7675977945327759,-1.863372564315796
mp-631572,0.9276726245880127,0.9461394548416138
mp-776348,-1.9224079847335815,-1.9637136459350586
mp-504659,-1.0921587944030762,-1.0895359516143799
mp-772782,-2.728865385055542,-2.7944226264953613
mp-19384,-1.6006343364715576,-1.5196068286895752
mp-413,-0.9250981211662292,-1.0226283073425293
mp-753108,-3.7521963119506836,-3.5847206115722656
mp-557529,-2.6081414222717285,-2.6512389183044434
mp-8579,-1.0637210607528687,-0.9724351763725281
mp-504662,-1.401297926902771,-1.412070631980896
mp-753552,-0.9055933356285095,-0.8732881546020508
mp-752856,-1.0939428806304932,-1.188410758972168
mp-999274,-0.14440558850765228,-0.24284112453460693
mp-8382,-3.404146671295166,-3.448366641998291
mp-733613,-0.44459226727485657,-0.4689880609512329
mp-38200,-0.9742645025253296,-1.128049612045288
mp-864906,-0.33130091428756714,-0.4029306173324585
mp-5486,-0.42470240592956543,-0.3920212984085083
mp-777314,-0.4441690444946289,-0.454021692276001
mp-985438,-0.31292879581451416,-0.39825761318206787
mp-775844,-2.1861050128936768,-2.1593337059020996
mp-851109,-2.4270946979522705,-2.3593931198120117
mp-583297,-2.118425130844116,-2.1386663913726807
mp-672388,-0.37699732184410095,-0.35364818572998047
mp-21365,-0.5221759080886841,-0.6165947914123535
mp-770353,-2.0138425827026367,-2.0940239429473877
mp-541966,-1.6461808681488037,-1.6134110689163208
mp-971836,-0.21680480241775513,-0.3051142692565918
mp-568386,-0.26505619287490845,-0.30717337131500244
mp-22301,-2.0668375492095947,-2.112704277038574
mp-774399,-2.966583251953125,-2.955155372619629
mp-676499,-0.8006596565246582,-0.8631239533424377
mp-31083,-0.8257706761360168,-0.8766213059425354
mp-767678,-2.1490368843078613,-2.1577086448669434
mp-559,-0.8816768527030945,-0.8684936761856079
mp-867117,-0.799068033695221,-0.762843668460846
mp-684890,-3.722067356109619,-3.824871063232422
mp-961705,-0.14813269674777985,-0.07631468772888184
mp-974416,0.1275022178888321,-0.03641164302825928
mp-769543,-2.595848560333252,-2.676326274871826
mp-541044,-2.9344894886016846,-2.957714080810547
mp-8724,-1.8609694242477417,-1.9462881088256836
mp-570051,-0.44045063853263855,-0.4434990882873535
mp-27344,-0.24247656762599945,-0.2424231767654419
mp-667342,-1.5947809219360352,-1.696716070175171
mp-1019606,-2.7563889026641846,-2.675522565841675
mp-866662,-3.311058521270752,-3.361758232116699
mp-865648,-0.38951054215431213,-0.4548799991607666
mp-24131,-0.6685639023780823,-0.6586082577705383
mp-7588,-1.841437816619873,-1.7486650943756104
mp-764379,-2.842280149459839,-2.8501687049865723
mp-642974,-1.8879687786102295,-1.925107717514038
mp-755253,-2.951050043106079,-3.1153359413146973
mp-707703,-0.511229395866394,-0.46736013889312744
mp-12791,-0.5990141034126282,-0.5370665788650513
mp-31056,-1.2032626867294312,-1.050140619277954
mp-28346,-1.9201661348342896,-1.8630832433700562
mp-5614,-1.2530474662780762,-1.312451958656311
mp-770464,-2.3205010890960693,-2.5583910942077637
mp-8120,-0.677422821521759,-0.6079695224761963
mp-759634,-2.4231183528900146,-2.310127019882202
mp-756804,-1.896630883216858,-1.8610491752624512
mp-568450,-0.40739133954048157,-0.5594773888587952
mp-19886,-1.192033290863037,-0.8918437957763672
mp-22775,-0.3065890371799469,-0.37265872955322266
mp-11327,-1.2072880268096924,-1.0811322927474976
mp-632402,-3.8163554668426514,-3.8166794776916504
mp-772798,-3.528688669204712,-3.5020546913146973
mp-559213,-1.91946542263031,-1.9931871891021729
mp-18806,-1.9768816232681274,-1.8943939208984375
mp-559000,-1.377403736114502,-1.4387664794921875
mp-27144,-2.2577288150787354,-2.2608540058135986
mp-643564,-1.6825276613235474,-1.6720203161239624
mp-555088,-2.324033737182617,-2.213141441345215
mp-555247,-3.361929416656494,-3.494600534439087
mp-758140,-2.6867825984954834,-2.750635862350464
mp-26327,-2.4489190578460693,-2.495042085647583
mp-21461,-1.5558054447174072,-1.6112732887268066
mp-559984,-1.3108842372894287,-1.316786527633667
mp-989555,-2.380755662918091,-2.513261079788208
mp-758985,-1.2507840394973755,-1.2320338487625122
mp-765310,-2.583158016204834,-2.433349132537842
mp-555069,-1.7317484617233276,-1.7442837953567505
mp-570404,-0.23357492685317993,-0.17242300510406494
mp-29556,-1.337110996246338,-1.417174220085144
mp-735523,-1.7541937828063965,-1.6096850633621216
mp-12065,-0.02039121836423874,0.019532084465026855
mp-4575,-2.5528883934020996,-2.559438705444336
mp-27997,-0.6229662895202637,-0.5551514029502869
mp-24719,-0.011127414181828499,-0.0077288150787353516
mp-571370,-0.38295871019363403,-0.402246356010437
mp-12962,-0.5634966492652893,-0.5573858022689819
mp-1018681,-0.5394212603569031,-0.5061734914779663
mp-774251,-2.4343724250793457,-2.452974557876587
mp-861916,-0.7373252511024475,-0.7201135754585266
mp-20520,-1.0709861516952515,-0.9227491617202759
mp-754658,-1.3205541372299194,-1.4327503442764282
mp-775211,-3.317423105239868,-3.3270463943481445
mp-11697,-0.16808569431304932,-0.3273460865020752
mp-556979,-1.5614509582519531,-1.5533639192581177
mp-568295,-1.4113812446594238,-1.419640064239502
mp-559584,-2.983649492263794,-2.8858962059020996
mp-979042,-0.1437070071697235,-0.2736241817474365
mp-561486,-2.9562137126922607,-3.001112699508667
mp-6948,-1.3149112462997437,-1.458200454711914
mp-765567,-2.5883147716522217,-2.6284141540527344
mp-757636,-2.4531455039978027,-2.5031142234802246
mp-23768,-2.3782997131347656,-2.354684829711914
mp-18932,-2.638953685760498,-2.5935921669006348
mp-951,-0.7625730037689209,-0.688583254814148
mp-13311,-0.4694148302078247,-0.47956883907318115
mp-8481,-0.6680517196655273,-0.5939369797706604
mp-976955,-2.595736503601074,-2.667846202850342
mp-557787,-1.712667465209961,-1.7148829698562622
mp-31093,-0.7248347401618958,-0.7162473201751709
mp-30292,-2.0301873683929443,-1.865248441696167
mp-6112,-0.48219069838523865,-0.5402932167053223
mp-28125,-1.5755165815353394,-1.5530644655227661
mp-8564,-2.943092107772827,-2.871107578277588
mp-775281,-2.417908191680908,-2.441638231277466
mp-17123,-0.4983536899089813,-0.41142702102661133
mp-8566,0.0,0.13711953163146973
mp-24608,-2.897186756134033,-2.9341659545898438
mp-19322,-2.516796112060547,-2.769712448120117
mp-769506,-2.2370047569274902,-2.249399185180664
mp-15013,-1.1326320171356201,-1.0392556190490723
mp-636461,-2.0028555393218994,-1.9973304271697998
mp-9986,-1.0613471269607544,-1.037259817123413
mp-556896,-2.1967616081237793,-2.14874267578125
mp-676751,-0.9059701561927795,-0.9175748229026794
mp-867222,-0.23301754891872406,-0.16029620170593262
mp-695648,-2.9020497798919678,-3.149728298187256
mp-567077,-0.5890774726867676,-0.5645049214363098
mp-780483,-2.419088125228882,-2.4501469135284424
mp-542377,-0.2469334453344345,-0.2586318254470825
mp-22485,-0.7078408002853394,-0.602306604385376
mp-704461,-2.4114277362823486,-2.312429904937744
mp-30164,-1.6640548706054688,-1.592050552368164
mp-981387,0.11578425019979477,0.04179716110229492
mp-2751,-0.32569658756256104,-0.3490147590637207
mp-555085,-0.9275169968605042,-0.8980233073234558
mp-850883,-1.8443782329559326,-1.8373242616653442
mp-567575,-0.25606945157051086,-0.09461963176727295
mp-625578,-1.045310616493225,-1.011268973350525
mp-780107,-2.5854110717773438,-2.6220412254333496
mp-703527,-0.12882059812545776,-0.2281033992767334
mp-766938,-2.8635101318359375,-2.9902660846710205
mp-973626,0.11579855531454086,0.03555727005004883
mp-12612,-0.22483739256858826,-0.18368315696716309
mp-12411,-0.32240030169487,-0.3270014524459839
mp-573815,-0.34876760840415955,-0.381414532661438
mp-561437,-3.1718156337738037,-3.246303081512451
mp-30385,-0.7452779412269592,-0.5712848901748657
mp-974035,-1.0833618640899658,-1.169543743133545
mp-1002109,-0.14904513955116272,-0.10800278186798096
mp-600015,-3.253618001937866,-3.166675090789795
mp-677288,-1.7687139511108398,-1.6677875518798828
mp-7625,-0.6680803298950195,-0.6281737685203552
mp-768597,-2.8053855895996094,-2.746203899383545
mp-26725,-2.435302972793579,-2.407409191131592
mp-770648,-2.408581256866455,-2.3287270069122314
mp-680169,-2.338517427444458,-2.325155019760132
mp-1013704,-0.4885658919811249,-0.7942482233047485
mp-1203,-2.8553831577301025,-3.041382312774658
mp-769809,-3.8031725883483887,-3.8353419303894043
mp-972877,-0.7367789149284363,-0.8245903253555298
mp-780875,-1.951259970664978,-1.9791070222854614
mp-772533,-1.8989944458007812,-2.313615322113037
mp-974745,0.6352075934410095,0.6309031248092651
mp-6330,-1.710350513458252,-1.6491371393203735
mp-759209,-1.1995441913604736,-1.2819417715072632
mp-35033,-1.684544324874878,-1.616176962852478
mp-555182,-3.038928270339966,-3.054473400115967
mp-571253,-0.5249136686325073,-0.531004786491394
mp-768388,-3.4111268520355225,-3.549808979034424
mp-6695,-2.7924747467041016,-2.8143482208251953
mp-978949,0.0344432108104229,0.040780067443847656
mp-20411,-0.10438424348831177,0.05234992504119873
mp-552806,-2.286214828491211,-2.191586494445801
mp-694892,-2.887610912322998,-2.87607479095459
mp-771956,-3.819756507873535,-3.768007755279541
mp-17323,-2.8055317401885986,-2.8566198348999023
mp-973181,0.17676474153995514,0.03412437438964844
mp-1019561,-2.801088333129883,-2.7002716064453125
mp-24522,-1.44901442527771,-1.3940551280975342
mp-708,-1.847575306892395,-1.5123523473739624
mp-5663,-3.5495028495788574,-3.2587316036224365
mp-768003,-2.33210825920105,-2.343085289001465
mp-9293,-0.7374095916748047,-0.6782441735267639
mp-703342,-2.522961139678955,-2.4909563064575195
mp-510402,-2.23370623588562,-2.3261773586273193
mp-2392,-1.7808860540390015,-1.7929680347442627
mp-641010,-1.7384456396102905,-1.7127898931503296
mp-541373,-2.904744863510132,-2.968005657196045
mp-556343,-2.897331476211548,-2.882297992706299
mp-773491,-1.4071862697601318,-1.4403305053710938
mp-568083,-0.4412376284599304,-0.41027772426605225
mp-1194,-0.2875714898109436,-0.4688464403152466
mp-2284,-1.469017505645752,-1.3509652614593506
mp-558672,-2.7107291221618652,-2.667623519897461
mp-4748,-2.818121910095215,-2.9383158683776855
mp-755462,-3.5382819175720215,-3.888248920440674
mp-28523,-1.3204150199890137,-1.3795608282089233
mp-542583,-1.9925802946090698,-1.5550392866134644
mp-757305,-2.7473933696746826,-2.840987205505371
mp-2180,-0.45865684747695923,-0.49030935764312744
mp-770889,-3.271665334701538,-3.2409682273864746
mp-561017,-0.30671215057373047,-0.2237476110458374
mp-2500,-0.24248409271240234,-0.2553778886795044
mp-707227,-1.8314661979675293,-1.8948091268539429
mp-696528,-1.6757947206497192,-1.502319574356079
mp-27496,-3.8960702419281006,-3.7990894317626953
mp-631468,1.290938377380371,0.846922755241394
mp-698644,-1.524317741394043,-2.0183191299438477
mp-774228,-0.9336832165718079,-0.8225098252296448
mp-14455,-1.270682454109192,-1.2037752866744995
mp-571065,-1.620029091835022,-1.5658646821975708
mp-6782,-2.4966650009155273,-2.549798011779785
mp-756443,-3.8148040771484375,-3.7898988723754883
mp-975834,-0.05181358754634857,0.0014690160751342773
mp-554650,-1.2086049318313599,-1.525534987449646
mp-557450,-1.491386890411377,-1.45999014377594
mp-4555,-2.227475881576538,-2.085015296936035
mp-771112,-1.950653314590454,-1.8226017951965332
mp-569724,-0.5653190612792969,-0.5939997434616089
mp-540391,-2.084702968597412,-1.9529037475585938
mp-975608,-0.43446704745292664,-0.5536246299743652
mp-759848,-1.8899292945861816,-1.9077433347702026
mp-780115,-2.5565433502197266,-2.587057113647461
mp-7482,-2.229330539703369,-2.3212876319885254
mp-555369,-1.5341953039169312,-1.5375921726226807
mp-1019531,-2.2793264389038086,-2.2672951221466064
mp-504751,-1.6415249109268188,-1.6173630952835083
mp-775863,-2.1224775314331055,-2.119642734527588
mp-2553,-0.1707451194524765,-0.15438377857208252
mp-35876,-2.380678176879883,-2.347557783126831
mp-16137,-3.273651123046875,-3.1085987091064453
mp-753130,-2.6158902645111084,-2.645720958709717
mp-998414,-1.5425162315368652,-1.3126487731933594
mp-759650,-2.420222520828247,-2.460796356201172
mp-549695,-2.357032060623169,-2.3662049770355225
mp-626690,-0.9607808589935303,-0.9156408309936523
mp-780164,-1.9753538370132446,-1.9893746376037598
mp-761716,-1.6141878366470337,-1.6200731992721558
mp-754540,-1.4070390462875366,-1.3725990056991577
mp-9068,-0.6957656145095825,-0.4564635753631592
mp-971966,0.24025867879390717,-0.0047255754470825195
mp-974221,-0.30947065353393555,-0.4129772186279297
mp-555212,-2.485048294067383,-2.528181552886963
mp-9925,-0.9454077482223511,-0.9792014360427856
mp-13499,-0.03250272572040558,-0.13660013675689697
mp-976953,0.05827981233596802,-0.03758859634399414
mp-772596,-1.2918184995651245,-1.0976078510284424
mp-838,0.07357315719127655,0.02794170379638672
mp-12894,-3.53346848487854,-3.5434107780456543
mp-21385,-0.21067588031291962,-0.10178446769714355
mp-19255,-2.3094332218170166,-2.234201431274414
mp-2796,-0.35540011525154114,-0.3626295328140259
mp-685926,-2.29160737991333,-2.2652711868286133
mp-972607,0.04288189858198166,0.056299686431884766
mp-999392,0.3813421130180359,0.3154705762863159
mp-975256,-0.19250953197479248,-0.13123035430908203
mp-644292,-0.5203142166137695,-0.4358375072479248
mp-734836,-0.3213772177696228,-0.3976081609725952
mp-556310,-1.6007767915725708,-1.4277108907699585
mp-753816,-1.708055019378662,-1.7622640132904053
mp-1008284,0.19039660692214966,0.17175006866455078
mp-1759,-3.804945707321167,-3.706556797027588
mp-13948,-3.761888027191162,-3.6656088829040527
mp-12922,-1.2958494424819946,-1.1978700160980225
mp-685992,-1.7606000900268555,-1.7661129236221313
mp-1412,-0.43255627155303955,-0.5221972465515137
mp-558886,-1.3837594985961914,-1.3453905582427979
mp-15683,-0.24481543898582458,-0.3460506200790405
mp-973958,-1.5329784154891968,-1.4582635164260864
mp-556171,-1.8193554878234863,-1.8296188116073608
mp-17283,-1.347845435142517,-1.255840539932251
mp-510401,-1.7729932069778442,-1.7316468954086304
mp-30755,-0.7333086133003235,-0.7319751381874084
mp-755165,-3.9326062202453613,-3.8368587493896484
mp-770413,-3.870543956756592,-3.824798107147217
mp-3525,-0.2848089933395386,-0.3839588165283203
mp-34361,-0.46176818013191223,-0.47837555408477783
mp-684109,-2.4986307621002197,-2.4988040924072266
mp-550433,-2.398314952850342,-2.4926514625549316
mp-14107,-3.795807123184204,-4.041537284851074
mp-8194,-0.8507398366928101,-0.8689228296279907
mp-1019608,-2.130713939666748,-1.9569568634033203
mp-24112,-1.6299995183944702,-1.5918715000152588
mp-43188,-2.950284242630005,-2.969862937927246
mp-4019,-3.5560872554779053,-3.64208984375
mp-9008,-0.6833866238594055,-0.7768767476081848
mp-776205,-2.294261932373047,-2.2695555686950684
mp-18063,-0.3837820887565613,-0.3670351505279541
mp-677573,-2.5367431640625,-2.6169209480285645
mp-23497,-1.1594874858856201,-1.1586494445800781
mp-758379,-3.734842538833618,-3.719435691833496
mp-19521,-2.4039862155914307,-2.422882556915283
mp-567908,-0.526427149772644,-0.5504002571105957
mp-571132,-0.2718658745288849,-0.34261322021484375
mp-685945,-3.672647714614868,-3.758880615234375
